Round,ID,Name,SMILES,fragment_SMILES,Rep1-OD,Rep2-OD,Hit-OD,Confirmed-Hit
Round3-Enamine,BRD-A07467764,BRD-A07467764,Cc1ccc(cc1)OCCN1CC[C@@]1(C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC1(C(=O)NC2=CC=C(Cl)C(Cl)=C2)CCN1,,,,False
Round3-Enamine,BRD-A07467764,BRD-A07467764,Cc1ccc(cc1)OCCN1CC[C@@]1(C)C(=O)Nc1ccc(c(c1)Cl)Cl,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CCN1,,,,False
Round3-Enamine,BRD-A95112033,BRD-A95112033,CC(C)Oc1ccc(cc1)CN1CC[C@@]1(C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A95112033,BRD-A95112033,CC(C)Oc1ccc(cc1)CN1CC[C@@]1(C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC1(C(=O)NC2=CC=C(Cl)C(Cl)=C2)CCN1,,,,False
Round3-Enamine,BRD-A95112033,BRD-A95112033,CC(C)Oc1ccc(cc1)CN1CC[C@@]1(C)C(=O)Nc1ccc(c(c1)Cl)Cl,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CCN1,,,,False
Round3-Enamine,BRD-A31204346,BRD-A31204346,C[C@]1(CCN1CCc1ccccc1)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A31204346,BRD-A31204346,C[C@]1(CCN1CCc1ccccc1)C(=O)Nc1ccc(c(c1)Cl)Cl,CC1(C(=O)NC2=CC=C(Cl)C(Cl)=C2)CCN1,,,,False
Round3-Enamine,BRD-A31204346,BRD-A31204346,C[C@]1(CCN1CCc1ccccc1)C(=O)Nc1ccc(c(c1)Cl)Cl,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CCN1,,,,False
Round3-Enamine,BRD-A03478176,BRD-A03478176,OC(=O)[C@H]1CN(C(=O)C1)c1ccc(cc1)OCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A03478176,BRD-A03478176,OC(=O)[C@H]1CN(C(=O)C1)c1ccc(cc1)OCC(=O)Nc1ccc(c(c1)Cl)Cl,OCCNC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A03478176,BRD-A03478176,OC(=O)[C@H]1CN(C(=O)C1)c1ccc(cc1)OCC(=O)Nc1ccc(c(c1)Cl)Cl,COCC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A03478176,BRD-A03478176,OC(=O)[C@H]1CN(C(=O)C1)c1ccc(cc1)OCC(=O)Nc1ccc(c(c1)Cl)Cl,O=C(CO)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K23982137,BRD-K23982137,Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K23982137,BRD-K23982137,Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-A29973139,BRD-A29973139,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(c(c1)Cl)F,O=C(NCC1CCOC1)NC1=CC=C(F)C(Cl)=C1,,,,True
Round3-Enamine,BRD-A29973139,BRD-A29973139,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(c(c1)Cl)F,O=C(NC[C@@H]1CCOC1)NC1=CC=C(F)C(Cl)=C1,,,,True
Round3-Enamine,BRD-A29973139,BRD-A29973139,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(c(c1)Cl)F,CN(CC1CCOC1)C(=O)NC1=CC=C(F)C(Cl)=C1,,,,True
Round3-Enamine,BRD-K32533226,BRD-K32533226,CC1(C)CCC(C)(C)c2c(c(c(cc21)C(=O)Nc1cc(c(c(c1)F)C(=O)O)F)O)Cl,O=C(NC1=CC(F)=CC(F)=C1)C1=CC=CC=C1O,,,,True
Round3-Enamine,BRD-A77599601,BRD-A77599601,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(cc1F)Cl,CN(CC1CCOC1)C(=O)NC1=CC=C(Cl)C=C1F,,,,False
Round3-Enamine,BRD-A61400595,BRD-A61400595,CCCN(C[C@H]1CCOC1)C(=O)Nc1cccc(c1F)Cl,O=C(NCC1CCOC1)NC1=CC=CC(Cl)=C1F,,,,False
Round3-Enamine,BRD-A61400595,BRD-A61400595,CCCN(C[C@H]1CCOC1)C(=O)Nc1cccc(c1F)Cl,O=C(NC[C@@H]1CCOC1)NC1=CC=CC(Cl)=C1F,,,,False
Round3-Enamine,BRD-A61400595,BRD-A61400595,CCCN(C[C@H]1CCOC1)C(=O)Nc1cccc(c1F)Cl,CN(CC1CCOC1)C(=O)NC1=CC=CC(Cl)=C1F,,,,False
Round3-Enamine,BRD-A44724615,BRD-A44724615,CN(C)C(=O)c1cccnc1O[C@H]1CCN(C1)C(=O)Nc1cccc(c1F)Cl,O=C(NC1=CC=CC(Cl)=C1F)N1CC[C@H](O)C1,,,,False
Round3-Enamine,BRD-A05951305,BRD-A05951305,CCCOc1ccc(cc1Cl)NC(=O)N[C@H]1CCO[C@]2(CCOC2)C1,COC1=CC=C(NC(=O)NC2CCOCC2)C=C1Cl,,,,False
Round3-Enamine,BRD-K01825045,BRD-K01825045,O[C@@H](CN1C(=N)N(CCN2CCCC2)c2ccccc21)c1ccc(c(c1)Cl)Cl,O[C@@H](CN1C=CN=C1)C1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K01825045,BRD-K01825045,O[C@@H](CN1C(=N)N(CCN2CCCC2)c2ccccc21)c1ccc(c(c1)Cl)Cl,O[C@H](CN1C=CN=C1)C1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A19217117,BRD-A19217117,Clc1ccc2c(c1)N1C(=O)CC[C@@]1(S2)C(=O)Nc1ccncc1,CNC(=O)C12CCC(=O)N1C1=CC(Cl)=CC=C1S2,,,,True
Round3-Enamine,BRD-A77409485,BRD-A77409485,Cc1nccc(n1)CNC(=O)[C@]12CCC(=O)N2c2cc(ccc2S1)Cl,CNC(=O)C12CCC(=O)N1C1=CC(Cl)=CC=C1S2,,,,False
Round3-Enamine,BRD-A45169725,BRD-A45169725,COCCN(C)C(=O)[C@]12CCC(=O)N2c2cc(ccc2S1)Cl,CNC(=O)C12CCC(=O)N1C1=CC(Cl)=CC=C1S2,,,,False
Round3-Enamine,BRD-A45169725,BRD-A45169725,COCCN(C)C(=O)[C@]12CCC(=O)N2c2cc(ccc2S1)Cl,CN(C)C(=O)C12CCC(=O)N1C1=CC(Cl)=CC=C1S2,,,,False
Round3-Enamine,BRD-A90107315,BRD-A90107315,CN([C@H]1[C@@H](O)Cc2c(cc(cc21)Cl)Cl)C(=O)N[C@H]1CCS(=O)(=O)C1,CNC(=O)N(C)C1C2=C(CC1O)C(Cl)=CC(Cl)=C2,,,,False
Round3-Enamine,BRD-A07491814,BRD-A07491814,C[C@@H](NC(=O)N(C)[C@H]1[C@@H](O)Cc2c(cc(cc21)Cl)Cl)C1CC1,CNC(=O)N(C)C1C2=C(CC1O)C(Cl)=CC(Cl)=C2,,,,False
Round3-Enamine,BRD-A83845045,BRD-A83845045,CC[C@@H](CO)NC(=O)N[C@H]1CCN(C1)c1ccc(c(c1)F)Cl,CNC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1,,,,False
Round3-Enamine,BRD-A83845045,BRD-A83845045,CC[C@@H](CO)NC(=O)N[C@H]1CCN(C1)c1ccc(c(c1)F)Cl,CCNC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1,,,,False
Round3-Enamine,BRD-A17004796,BRD-A17004796,CN(CC(C)(C)O)C(=O)N[C@H]1CCN(C1)c1ccc(c(c1)F)Cl,CNC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1,,,,False
Round3-Enamine,BRD-A17004796,BRD-A17004796,CN(CC(C)(C)O)C(=O)N[C@H]1CCN(C1)c1ccc(c(c1)F)Cl,CCNC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1,,,,False
Round3-Enamine,BRD-A17004796,BRD-A17004796,CN(CC(C)(C)O)C(=O)N[C@H]1CCN(C1)c1ccc(c(c1)F)Cl,CCN(C)C(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1,,,,False
Round3-Enamine,BRD-A17004796,BRD-A17004796,CN(CC(C)(C)O)C(=O)N[C@H]1CCN(C1)c1ccc(c(c1)F)Cl,CN(C)C(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1,,,,False
Round3-Enamine,BRD-K37787611,BRD-K37787611,COc1ccc(cc1)C1(CC1)NC(=O)c1cc(ccc1Cl)-n1cnnc1,O=C(NCC1=CC=C(O)C=C1)C1=CC=CC=C1Cl,,,,False
Round3-Enamine,BRD-A38251550,BRD-A38251550,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,NCCOC1=CC=CC(Cl)=C1Cl,,,,False
Round3-Enamine,BRD-A38251550,BRD-A38251550,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,CCNC(=O)NC1COC2=C1C=CC(Cl)=C2Cl,,,,False
Round3-Enamine,BRD-A38251550,BRD-A38251550,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,CNC(=O)NC1COC2=C1C=CC(Cl)=C2Cl,,,,False
Round3-Enamine,BRD-A40571906,BRD-A40571906,CC1=CC=C(C(=O)N[C@H]2COc3c(c(ccc32)Cl)Cl)C(=O)N1,NCCOC1=CC=CC(Cl)=C1Cl,,,,False
Round3-Enamine,BRD-A40571906,BRD-A40571906,CC1=CC=C(C(=O)N[C@H]2COc3c(c(ccc32)Cl)Cl)C(=O)N1,CC(=O)NC1COC2=C1C=CC(Cl)=C2Cl,,,,False
Round3-Enamine,BRD-K85421743,BRD-K85421743,FC(F)Oc1ccc(cc1Cl)NC(=O)N1CCN2CCC1CC2,CNC(=O)NC1=CC=C(OC(F)F)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K85421743,BRD-K85421743,FC(F)Oc1ccc(cc1Cl)NC(=O)N1CCN2CCC1CC2,O=C(NC1=CC=C(OC(F)F)C=C1)N1CCCNCC1,,,,False
Round3-Enamine,BRD-K85421743,BRD-K85421743,FC(F)Oc1ccc(cc1Cl)NC(=O)N1CCN2CCC1CC2,CN1CCCN(C(=O)NC2=CC=C(OC(F)F)C=C2)CC1,,,,False
Round3-Enamine,BRD-A80110716,BRD-A80110716,Fc1ccc(cc1Cl)N1CC[C@@H](C1)NC(=O)NCc1ccncc1,CCNC(=O)NC1CCN(C2=CC=C(F)C(Cl)=C2)C1,,,,True
Round3-Enamine,BRD-A80110716,BRD-A80110716,Fc1ccc(cc1Cl)N1CC[C@@H](C1)NC(=O)NCc1ccncc1,CNC(=O)NC1CCN(C2=CC=C(F)C(Cl)=C2)C1,,,,True
Round3-Enamine,BRD-K59791658,BRD-K59791658,Clc1ccc(cc1Cl)C(=O)Nc1cc(ccc1Cl)-c1nc2ncccc2o1,CNC(=O)C1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K74443966,BRD-K74443966,CC1(C)CC(CC(C)(C)N1)NC(=O)c1cc(c(cc1C(=O)O)Cl)Cl,CNC(=O)C1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A71978154,BRD-A71978154,Clc1ccc(cc1Cl)[S@@](=O)Cc1nnc(o1)-c1ccccc1Cl,CS(=O)C1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A82610683,BRD-A82610683,COc1c(cc(cc1F)NC(=O)N[C@H]1CCO[C@@H](C1)C1CC1)F,COC1=C(F)C=C(NC(=O)NC2CCOCC2)C=C1F,,,,False
Round3-Enamine,BRD-A65838138,BRD-A65838138,COc1ccc(cc1OC(F)F)NC(=O)N1C[C@H]2[C@H]3CC[C@@H](O3)[C@@H]2C1,O=C(NC1=CC(OC(F)F)=CC=C1)N1C[C@H]2COC[C@H]2C1,,,,False
Round3-Enamine,BRD-K81887777,BRD-K81887777,Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1C(=O)Nc1ccc(cc1F)F,O=C(NC1=CC=C(F)C=C1F)N1CCC2=NC=NC=C2C1,,,,False
Round3-Enamine,BRD-A09538535,BRD-A09538535,Cn1ccc(n1)NC(=O)N1CC[C@@H](C1)Oc1ccc(c(c1)Cl)Cl,NCCOC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A09538535,BRD-A09538535,Cn1ccc(n1)NC(=O)N1CC[C@@H](C1)Oc1ccc(c(c1)Cl)Cl,CNC(=O)N1CCC(OC2=CC=C(Cl)C(Cl)=C2)C1,,,,False
Round3-Enamine,BRD-A29768541,BRD-A29768541,C[C@H]1OCC[C@@H]1N[C@H]1CCN(C1=O)c1ccc(c(c1)Cl)F,FC1=CC=C(N2CCC(NC3CCOC3)C2)C=C1Cl,,,,False
Round3-Enamine,BRD-A29768541,BRD-A29768541,C[C@H]1OCC[C@@H]1N[C@H]1CCN(C1=O)c1ccc(c(c1)Cl)F,O=C1C(NC2CCOC2)CCN1C1=CC=C(F)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K46536295,BRD-K46536295,Fc1ccc(cc1Cl)-c1ccc(nc1)N1CCN(CCN2CCCC2)CC1,FC1=CC=C(C2=CC=C(N3CCNCC3)N=C2)C=C1Cl,,,,False
Round3-Enamine,BRD-K78140556,BRD-K78140556,CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1ccc(c(c1)Cl)F,"O=C(N[C@@H]1CCOC[C@H]1O)C1=CC=C(F)C(Cl)=C1 |&1:3,8|",,,,False
Round3-Enamine,BRD-K78140556,BRD-K78140556,CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1ccc(c(c1)Cl)F,O=C(NC1CCOCC1O)C1=CC=C(F)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K78140556,BRD-K78140556,CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1ccc(c(c1)Cl)F,"CO[C@@H]1COCC[C@H]1NC(=O)C1=CC=C(F)C(Cl)=C1 |&1:2,7|",,,,False
Round3-Enamine,BRD-K78140556,BRD-K78140556,CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1ccc(c(c1)Cl)F,COC1COCCC1NC(=O)C1=CC=C(F)C(Cl)=C1,,,,False
Round3-Enamine,BRD-K21801459,BRD-K21801459,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCOC(=O)c1ccc(c(c1)Cl)Cl,COC(=O)C1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A46209628,BRD-A46209628,Fc1ccc(cc1)N1C[C@@H](CNC(=O)c2ccc(c(c2)F)F)OC1=O,CN1C[C@@H](CNC(=O)C2=CC=C(F)C(F)=C2)OC1=O,,,,False
Round3-Enamine,BRD-A91108297,BRD-A91108297,Clc1ccc2c(c1Cl)OCC[C@H]2NC(=O)C1CCOCC1,CC(=O)NC1CCOC2=C(Cl)C(Cl)=CC=C21,,,,False
Round3-Enamine,BRD-A91108297,BRD-A91108297,Clc1ccc2c(c1Cl)OCC[C@H]2NC(=O)C1CCOCC1,O=C(NC1CCOC2=C1C=CC=C2Cl)C1CCOCC1,,,,False
Round3-Enamine,BRD-A91108297,BRD-A91108297,Clc1ccc2c(c1Cl)OCC[C@H]2NC(=O)C1CCOCC1,O=C(NC1CCOC2=CC(Cl)=CC=C21)C1CCOCC1,,,,False
Round3-Enamine,BRD-K56973954,BRD-K56973954,Cc1c(cccc1NC(=O)CSc1nnc(n1C)-c1ccc(c(c1)Cl)Cl)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-K13166872,BRD-K13166872,CCn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)C,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-K57259055,BRD-K57259055,Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(cc1)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-K50607527,BRD-K50607527,CCn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(cc1Cl)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-K98390035,BRD-K98390035,CC(C)c1ccc(cc1)NC(=O)CSc1nnc(n1C)-c1ccc(c(c1)Cl)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-K83280005,BRD-K83280005,COc1ccc(cc1NC(=O)CSc1nnc(n1C)-c1ccc(c(c1)Cl)Cl)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-K11652924,BRD-K11652924,Cc1ccc(cc1C)NC(=O)CSc1nnc(n1C)-c1ccc(c(c1)Cl)Cl,ClC1=CC=C(C2=NN=CN2)C=C1Cl,,,,False
Round3-Enamine,BRD-A32833744,BRD-A32833744,CC(C)N(C1CCOCC1)C(=O)[C@H]1CCOc2ccc(cc21)Cl,O=C(NC1CCOCC1)C1CCOC2=CC=C(Cl)C=C21,,,,False
Round3-Enamine,BRD-A73980098,BRD-A73980098,C[C@]12C[C@@H](NC(=O)N2c2ccc(c(c2)F)F)c2cc(ccc2O1)Cl,CC12CC(NC(=O)N1)C1=CC(Cl)=CC=C1O2,,,,False
Round3-Enamine,BRD-A73328313,BRD-A73328313,C[C@@]12C[C@@H](NC(=O)N1)c1cc(cc(c1O2)Cl)Cl,CC12CC(NC(=O)N1)C1=CC(Cl)=CC=C1O2,,,,False
Round3-Enamine,BRD-A73328313,BRD-A73328313,C[C@@]12C[C@@H](NC(=O)N1)c1cc(cc(c1O2)Cl)Cl,CC12CC(NC(=O)N1)C1=CC(Cl)=CC(Cl)=C1O2,,,,False
Round3-Enamine,BRD-A73328313,BRD-A73328313,C[C@@]12C[C@@H](NC(=O)N1)c1cc(cc(c1O2)Cl)Cl,CC12CC(NC(=O)N1)C1=CC=CC(Cl)=C1O2,,,,False
Round3-Enamine,BRD-A66014728,BRD-A66014728,COc1cc(cc(c1O)Cl)C(=O)N[C@H]1CCCC[C@@H]1n1cccn1,OC1=CC=C(CNC2CCCCC2)C=C1,,,,False
Round3-Enamine,BRD-A66014728,BRD-A66014728,COc1cc(cc(c1O)Cl)C(=O)N[C@H]1CCCC[C@@H]1n1cccn1,OC1=CC=CC(CNC2CCCCC2)=C1,,,,False
Round3-Enamine,BRD-A90376454,BRD-A90376454,CSc1c(cc(cc1F)NC(=O)N1CCO[C@H]2CCC[C@H]21)F,CSC1=CC=C(NC(=O)N2CCOCC2)C=C1F,,,,False
Round3-Enamine,BRD-A90376454,BRD-A90376454,CSc1c(cc(cc1F)NC(=O)N1CCO[C@H]2CCC[C@H]21)F,CSC1=C(F)C=C(NC(=O)N2CCOCC2)C=C1F,,,,False
Round3-Enamine,BRD-K49545069,BRD-K49545069,COc1cc(ccc1C(=O)N1CC(F)(F)C[C@H]1c1nnc(o1)C)Cl,CC1CC(F)(F)CN1C(=O)C1=CC=C(Cl)C=C1O,,,,False
Round4-Enamine Fragments+Broad,BRD-K39227016,BRD-K39227016,COc1ccc2[nH]cc(c2c1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.0667,,True,
Round4-Enamine Fragments+Broad,BRD-K39227016,BRD-K39227016,COc1ccc2[nH]cc(c2c1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0667,,True,
Round4-Enamine Fragments+Broad,BRD-K23971431,BRD-K23971431,CCCC1=CC(=O)N=C(N1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.6739,,False,
Round4-Enamine Fragments+Broad,BRD-K23971431,BRD-K23971431,CCCC1=CC(=O)N=C(N1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.6739,,False,
Round4-Enamine Fragments+Broad,BRD-K23971431,BRD-K23971431,CCCC1=CC(=O)N=C(N1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.6739,,False,
Round4-Enamine Fragments+Broad,BRD-A66536342,BRD-A66536342,C[C@@H](Sc1ccc(cc1)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.1244,,True,
Round4-Enamine Fragments+Broad,BRD-A66536342,BRD-A66536342,C[C@@H](Sc1ccc(cc1)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.1244,,True,
Round4-Enamine Fragments+Broad,BRD-A66536342,BRD-A66536342,C[C@@H](Sc1ccc(cc1)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.1244,,True,
Round4-Enamine Fragments+Broad,BRD-K56775383,BRD-K56775383,CCNc1nc(nc(n1)N(C)C)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.9497,,False,
Round4-Enamine Fragments+Broad,BRD-K56775383,BRD-K56775383,CCNc1nc(nc(n1)N(C)C)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.9497,,False,
Round4-Enamine Fragments+Broad,BRD-K56775383,BRD-K56775383,CCNc1nc(nc(n1)N(C)C)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.9497,,False,
Round4-Enamine Fragments+Broad,BRD-K87376581,BRD-K87376581,Clc1ccc(cc1Cl)NC(=O)N(CCCN1CCOCC1)Cc1cccnc1,CNC1=CC=C(Cl)C(Cl)=C1,0.9311,,False,
Round4-Enamine Fragments+Broad,BRD-K87376581,BRD-K87376581,Clc1ccc(cc1Cl)NC(=O)N(CCCN1CCOCC1)Cc1cccnc1,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.9311,,False,
Round4-Enamine Fragments+Broad,BRD-K32414785,BRD-K32414785,CCN(CCN(C)C)c1c(nc2ccc(cn12)C(=O)Nc1ccc(c(c1)Cl)Cl)CC,CNC1=CC=C(Cl)C(Cl)=C1,0.789,,False,
Round4-Enamine Fragments+Broad,BRD-K32414785,BRD-K32414785,CCN(CCN(C)C)c1c(nc2ccc(cn12)C(=O)Nc1ccc(c(c1)Cl)Cl)CC,CCNC1=CC=C(Cl)C(Cl)=C1,0.789,,False,
Round4-Enamine Fragments+Broad,BRD-K32414785,BRD-K32414785,CCN(CCN(C)C)c1c(nc2ccc(cn12)C(=O)Nc1ccc(c(c1)Cl)Cl)CC,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.789,,False,
Round4-Enamine Fragments+Broad,BRD-K75390623,BRD-K75390623,Fc1ccc(cc1)N1C=CC(=O)C(=N1)C(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.9244,,False,
Round4-Enamine Fragments+Broad,BRD-K75390623,BRD-K75390623,Fc1ccc(cc1)N1C=CC(=O)C(=N1)C(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.9244,,False,
Round4-Enamine Fragments+Broad,BRD-K75390623,BRD-K75390623,Fc1ccc(cc1)N1C=CC(=O)C(=N1)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.9244,,False,
Round4-Enamine Fragments+Broad,BRD-K58057411,BRD-K58057411,CCn1c(nnc1-c1ccc(cc1)Br)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.7367,,False,
Round4-Enamine Fragments+Broad,BRD-K58057411,BRD-K58057411,CCn1c(nnc1-c1ccc(cc1)Br)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.7367,,False,
Round4-Enamine Fragments+Broad,BRD-K58057411,BRD-K58057411,CCn1c(nnc1-c1ccc(cc1)Br)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.7367,,False,
Round4-Enamine Fragments+Broad,BRD-K90422985,BRD-K90422985,Clc1ccc(cc1Cl)NC(=O)c1ccc2nnsc2c1,CNC1=CC=C(Cl)C(Cl)=C1,0.7834,,False,
Round4-Enamine Fragments+Broad,BRD-K90422985,BRD-K90422985,Clc1ccc(cc1Cl)NC(=O)c1ccc2nnsc2c1,CCNC1=CC=C(Cl)C(Cl)=C1,0.7834,,False,
Round4-Enamine Fragments+Broad,BRD-K90422985,BRD-K90422985,Clc1ccc(cc1Cl)NC(=O)c1ccc2nnsc2c1,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.7834,,False,
Round4-Enamine Fragments+Broad,BRD-K78399109,BRD-K78399109,Clc1ccc(cc1)N1C(=O)c2ccccc2N=C1SCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.4029,,False,
Round4-Enamine Fragments+Broad,BRD-K78399109,BRD-K78399109,Clc1ccc(cc1)N1C(=O)c2ccccc2N=C1SCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.4029,,False,
Round4-Enamine Fragments+Broad,BRD-K78399109,BRD-K78399109,Clc1ccc(cc1)N1C(=O)c2ccccc2N=C1SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.4029,,False,
Round4-Enamine Fragments+Broad,BRD-K25297725,BRD-K25297725,COc1ccc(c(c1)C)CCCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.27,,True,
Round4-Enamine Fragments+Broad,BRD-K25297725,BRD-K25297725,COc1ccc(c(c1)C)CCCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.27,,True,
Round4-Enamine Fragments+Broad,BRD-K25297725,BRD-K25297725,COc1ccc(c(c1)C)CCCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.27,,True,
Round4-Enamine Fragments+Broad,BRD-K25805146,BRD-K25805146,Clc1ccc(cc1Cl)NC(=O)CSc1nnc(o1)-c1ccc(cc1)Br,CNC1=CC=C(Cl)C(Cl)=C1,0.7477,,False,
Round4-Enamine Fragments+Broad,BRD-K25805146,BRD-K25805146,Clc1ccc(cc1Cl)NC(=O)CSc1nnc(o1)-c1ccc(cc1)Br,CCNC1=CC=C(Cl)C(Cl)=C1,0.7477,,False,
Round4-Enamine Fragments+Broad,BRD-K25805146,BRD-K25805146,Clc1ccc(cc1Cl)NC(=O)CSc1nnc(o1)-c1ccc(cc1)Br,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.7477,,False,
