,Round,ID,Name,compound_SMILES,fragment_SMILES,Compound_of_Interest
78,Round1-Pilot,BRD-K28984605-001-01-5,BRD-K28984605-001-01-5,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
79,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,CCCc1ccc(O)cc1,N
80,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,CCCC1=CC=C(O)C(Cl)=C1,N
81,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,COC1=CC=C(CO)C=C1Cl,N
82,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,CC(O)C1=CC=C(O)C(Cl)=C1,N
83,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,OCC1=CC=C(O)C(Cl)=C1,N
84,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,COC(C)c1ccc(O)cc1,N
85,Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,COCC1=CC=C(O)C(Cl)=C1,N
86,Round1-Pilot,BRD-K55448741-001-01-2,BRD-K55448741-001-01-2,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
87,Round1-Pilot,BRD-K55448741-001-01-2,BRD-K55448741-001-01-2,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
88,Round1-Pilot,BRD-K55448741-001-01-2,BRD-K55448741-001-01-2,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
89,Round1-Pilot,BRD-K55448741-001-01-2,BRD-K55448741-001-01-2,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
90,Round1-Pilot,BRD-K55448741-001-01-2,BRD-K55448741-001-01-2,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
91,Round2-17atom,MolPort-002-880-484,8M-713,Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1Cc1cccc(Cl)c1,ClC1=CC=CC=C1CC1=CNC=CC1=O,Y
92,Round2-17atom,MolPort-002-862-683,2M-581S,CC(C)(C)c1ccc(Oc2c(nc3ccccc3c2C(O)=O)-c2ccc(Cl)cc2)cc1,CC(C)(C)C1=CC=C(OC2=CN=CC=C2)C=C1,N
93,Round2-17atom,MolPort-028-878-524,V027-1406,Clc1ccc(cc1)C(CC(=O)NCC1COc2ccccc2O1)c1c[nH]c2ccc(Cl)cc12,C(C1=CNC=C1)C1=CC=CC=C1,N
94,Round2-17atom,MolPort-028-878-524,V027-1406,Clc1ccc(cc1)C(CC(=O)NCC1COc2ccccc2O1)c1c[nH]c2ccc(Cl)cc12,C(C1=CNC2=C1C=CC=C2)C1=CC=CC=C1,N
95,Round2-17atom,MolPort-028-878-514,V027-1394,CC1(CNC(=O)CC(c2c[nH]c3ccc(Cl)cc23)c2ccc(Cl)cc2)CCCO1,C(C1=CNC=C1)C1=CC=CC=C1,N
96,Round2-17atom,MolPort-028-878-514,V027-1394,CC1(CNC(=O)CC(c2c[nH]c3ccc(Cl)cc23)c2ccc(Cl)cc2)CCCO1,C(C1=CNC2=C1C=CC=C2)C1=CC=CC=C1,N
97,Round2-17atom,MolPort-002-924-271,SPB02276,Cc1noc(c1NC(=O)Nc1ccc(Cl)cc1)-c1ccc(cc1)C(F)(F)F,CC1=NOC=C1NC(=O)NC1=CC=C(Cl)C=C1,N
98,Round2-17atom,MolPort-002-923-349,SPB00067,Cc1onc(c1NC(=O)Nc1ccc(Cl)cc1)-c1c(Cl)cccc1Cl,CC1=NOC=C1NC(=O)NC1=CC=C(Cl)C=C1,N
99,Round2-17atom,MolPort-039-101-278,HY-50861,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(NC(=O)c2nnc(Nc3ccc(F)c(F)c3)o2)cc1,CNC1=CC=C(C=C1)C1CCC(C)CC1,N
100,Round2-17atom,MolPort-003-827-208,STL372099,Clc1cccc(NC(=O)Nc2ccc(cc2Br)C23CC4CC(CC(C4)C2)C3)c1,CNC1=CC=C(C=C1)C12CCCC(CCC1)C2,N
101,Round3-Enamine,BRD-A29973139,BRD-A29973139,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(c(c1)Cl)F,O=C(NCC1CCOC1)NC1=CC=C(F)C(Cl)=C1,N
102,Round3-Enamine,BRD-A29973139,BRD-A29973139,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(c(c1)Cl)F,O=C(NC[C@@H]1CCOC1)NC1=CC=C(F)C(Cl)=C1,N
103,Round3-Enamine,BRD-A29973139,BRD-A29973139,CCCN(C[C@H]1CCOC1)C(=O)Nc1ccc(c(c1)Cl)F,CN(CC1CCOC1)C(=O)NC1=CC=C(F)C(Cl)=C1,N
104,Round3-Enamine,BRD-K32533226,BRD-K32533226,CC1(C)CCC(C)(C)c2c(c(c(cc21)C(=O)Nc1cc(c(c(c1)F)C(=O)O)F)O)Cl,O=C(NC1=CC(F)=CC(F)=C1)C1=CC=CC=C1O,N
105,Round3-Enamine,BRD-A19217117,BRD-A19217117,Clc1ccc2c(c1)N1C(=O)CC[C@@]1(S2)C(=O)Nc1ccncc1,CNC(=O)C12CCC(=O)N1C1=CC(Cl)=CC=C1S2,N
106,Round3-Enamine,BRD-A80110716,BRD-A80110716,Fc1ccc(cc1Cl)N1CC[C@@H](C1)NC(=O)NCc1ccncc1,CCNC(=O)NC1CCN(C2=CC=C(F)C(Cl)=C2)C1,N
107,Round3-Enamine,BRD-A80110716,BRD-A80110716,Fc1ccc(cc1Cl)N1CC[C@@H](C1)NC(=O)NCc1ccncc1,CNC(=O)NC1CCN(C2=CC=C(F)C(Cl)=C2)C1,N
108,Round4-Enamine Fragments+Broad,BRD-K39227016,BRD-K39227016,COc1ccc2[nH]cc(c2c1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,N
109,Round4-Enamine Fragments+Broad,BRD-K39227016,BRD-K39227016,COc1ccc2[nH]cc(c2c1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,N
110,Round4-Enamine Fragments+Broad,BRD-A66536342,BRD-A66536342,C[C@@H](Sc1ccc(cc1)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,N
111,Round4-Enamine Fragments+Broad,BRD-A66536342,BRD-A66536342,C[C@@H](Sc1ccc(cc1)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,N
112,Round4-Enamine Fragments+Broad,BRD-A66536342,BRD-A66536342,C[C@@H](Sc1ccc(cc1)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,N
113,Round4-Enamine Fragments+Broad,BRD-K25297725,BRD-K25297725,COc1ccc(c(c1)C)CCCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,N
114,Round4-Enamine Fragments+Broad,BRD-K25297725,BRD-K25297725,COc1ccc(c(c1)C)CCCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,N
115,Round4-Enamine Fragments+Broad,BRD-K25297725,BRD-K25297725,COc1ccc(c(c1)C)CCCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,N
116,Round4-Enamine Fragments+Broad,BRD-K79933602,BRD-K79933602,Fc1ccc(cc1)-n1c(nnc1-c1cccs1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,N
117,Round4-Enamine Fragments+Broad,BRD-K79933602,BRD-K79933602,Fc1ccc(cc1)-n1c(nnc1-c1cccs1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,N
118,Round4-Enamine Fragments+Broad,BRD-K79933602,BRD-K79933602,Fc1ccc(cc1)-n1c(nnc1-c1cccs1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,N
119,"Round5-GDB11,17+Broad",BRD-A81029847,BRD-A81029847,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1cc(ccc1O2)F)c1ccc(c(c1)Cl)Cl,CCC1=CC=C(Cl)C(Cl)=C1,N
120,"Round5-GDB11,17+Broad",BRD-A81029847,BRD-A81029847,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1cc(ccc1O2)F)c1ccc(c(c1)Cl)Cl,OCC1=CC=C(Cl)C(Cl)=C1,N
121,"Round5-GDB11,17+Broad",BRD-A81029847,BRD-A81029847,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1cc(ccc1O2)F)c1ccc(c(c1)Cl)Cl,CC(O)C1=CC=C(Cl)C(Cl)=C1,N
122,"Round5-GDB11,17+Broad",BRD-A65826572,BRD-A65826572,COc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,CCC1=CC=C(Cl)C(Cl)=C1,N
123,"Round5-GDB11,17+Broad",BRD-A65826572,BRD-A65826572,COc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,OCC1=CC=C(Cl)C(Cl)=C1,N
124,"Round5-GDB11,17+Broad",BRD-A65826572,BRD-A65826572,COc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,CC(O)C1=CC=C(Cl)C(Cl)=C1,N
125,"Round5-GDB11,17+Broad",BRD-A94433478,BRD-A94433478,COc1ccc2c(c1)OC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)C[C@@H]2O,CCC1=CC=C(Cl)C(Cl)=C1,N
126,"Round5-GDB11,17+Broad",BRD-A94433478,BRD-A94433478,COc1ccc2c(c1)OC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)C[C@@H]2O,OCC1=CC=C(Cl)C(Cl)=C1,N
127,"Round5-GDB11,17+Broad",BRD-A94433478,BRD-A94433478,COc1ccc2c(c1)OC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)C[C@@H]2O,CC(O)C1=CC=C(Cl)C(Cl)=C1,N
128,"Round5-GDB11,17+Broad",BRD-A52163878,BRD-A52163878,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc(c(c1)Cl)Cl,CCC1=CC=C(Cl)C(Cl)=C1,N
129,"Round5-GDB11,17+Broad",BRD-A52163878,BRD-A52163878,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc(c(c1)Cl)Cl,OCC1=CC=C(Cl)C(Cl)=C1,N
130,"Round5-GDB11,17+Broad",BRD-A52163878,BRD-A52163878,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc(c(c1)Cl)Cl,CC(O)C1=CC=C(Cl)C(Cl)=C1,N
131,"Round5-GDB11,17+Broad",BRD-K79529816,BRD-K79529816,CC(C)(C)c1cn2cccc(c2n1)OCc1ccc(c(c1)Cl)Cl,OCC1=CC=C(Cl)C(Cl)=C1,N
132,"Round5-GDB11,17+Broad",BRD-K79529816,BRD-K79529816,CC(C)(C)c1cn2cccc(c2n1)OCc1ccc(c(c1)Cl)Cl,COCC1=CC=C(Cl)C(Cl)=C1,N
133,"Round5-GDB11,17+Broad",BRD-K34657753,BRD-K34657753,OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,CCC1=CC=C(Cl)C(Cl)=C1,N
134,"Round5-GDB11,17+Broad",BRD-K34657753,BRD-K34657753,OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,CCCC1=CC=C(Cl)C(Cl)=C1,N
