,Name,smiles,hit
198,BRD-K01667739,Fc1ccc(cc1Cl)Nc1nccc2nc([nH]c12)-c1ccccc1Cl,0.5473179179430008
199,BRD-K93123848,Cn1c(nc2cc(ccc12)Oc1ccnc(c1)-c1ncc([nH]1)C(F)(F)F)Nc1ccc(cc1)C(F)(F)F,0.4974900287389755
200,BRD-A10479949,C[C@@H](Sc1nnc(c(n1)-c1ccccc1)-c1ccccc1)C(=O)Nc1ncc(cc1Cl)Cl,0.314869577139616
201,BRD-K16606819,CN1C(=O)OC(C)(C)C1=O,0.4435304550081491
202,BRD-A24306143,CC(C)n1cnc(n1)[C@H]1CN(C(=O)c2ccccn2)c2ccc(cc21)C(=O)N1CCC(CC1)N(C)C,0.3314308727905154
203,BRD-K21367176,OC1=CC(=O)c2sc(nc2N1)Nc1cccc(c1)C(F)(F)F,0.6245047876238823
204,BRD-K11936868,OC1=CC(=O)c2sc(nc2N1)Nc1ccc(cc1)F,0.4900559142231941
205,BRD-K79019129,Fc1cc(ccc1NC(=O)Nc1ccc(c(c1)Cl)Cl)Br,0.408262554705143
206,BRD-K56947456,Clc1ccc(cc1Cl)C(=O)NCc1ccncc1,0.3555077789723873
207,BRD-K77792985,Fc1ccc(cc1Cl)NC(=O)Nc1ccc(cn1)Cl,0.3725774736702442
208,BRD-K05757870,OC(=O)c1ccccc1NC(=O)Nc1ccc(c(c1)Cl)Cl,0.4427644331753254
209,BRD-A83547530,COCc1nnc(s1)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl,0.4140363307297229
210,BRD-K03729988,Clc1cccc(c1Cl)C(=O)Nc1ccccc1N1CCCC1,0.3212570670992136
211,BRD-K20157275,Clc1ccc(cc1Cl)NC(=O)Nc1ccccc1NS(=O)(=O)c1cccs1,0.5360698434710502
212,BRD-K90882246,Clc1ccc(cc1Cl)NC(=O)NCc1ccc2c(c1)OCO2,0.4708296644687653
213,BRD-K14534223,Cc1ccc(cc1C)NC(=O)c1ncc(c(c1Cl)Cl)Cl,0.3915173560380935
214,BRD-K04531886,Cc1noc(c1Cl)NC(=O)c1ccc(c(c1)Cl)Cl,0.555994657278061
215,BRD-K10977646,Clc1ccc(c(c1)Cl)-c1cc(on1)-c1csc(n1)Nc1ccccc1Cl,0.4672407746315002
216,BRD-A02462956,COC(=O)C[C@H]1N(CCNC1=O)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3229925403743982
217,BRD-K87978563,Cc1nc(c(cc1Cl)Cl)NC(=O)CSc1nnc(s1)N,0.3345229012519121
218,BRD-K24137601,COC(=O)Nc1nc(cs1)-c1cc(ccc1Cl)Cl,0.3014545843750238
219,BRD-K17726639,Cc1cc(no1)NC(=O)c1sc(nc1N)Nc1ccc(c(c1)Cl)F,0.637707596719265
220,BRD-K82487727,Clc1ccc(cc1Cl)C(=O)N1CCC(CC1)Cn1cccc1,0.3833892124891281
221,BRD-K09992838,Clc1ccc(cc1Cl)NC(=O)NCCc1ccncc1,0.4100408101081848
222,BRD-K30606617,CC(C)(C)n1ncc2c1N=CN(Cc1ccc(c(c1)Cl)Cl)C2=O,0.4282605761289597
223,BRD-K66911260,CNc1nc(c(s1)C(=O)Nc1cc(on1)C)N,0.3259191475715488
224,BRD-K97988328,FC(F)Oc1ccc(cc1)NC(=O)c1ncc(c(c1Cl)Cl)Cl,0.5057420745491982
225,BRD-K82785711,COc1cccc(c1)NC(=O)c1ncc(c(c1Cl)Cl)Cl,0.3776733584702015
226,BRD-K56713792,Clc1sc(nc1S(=O)(=O)c1ccccc1)NCc1cccnc1,0.3814893473684788
227,BRD-K95582521,COc1cc(c(cc1OC)C(=O)O)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3674243132770061
228,BRD-K37374804,Clc1ccc(cc1Cl)NC(=O)N(CCC#N)Cc1cccnc1,0.3822022457420826
229,BRD-K11292687,Cc1nnc(s1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.4996564865112304
230,BRD-K58212710,CSc1ccc(c(c1)C(=O)Nc1nccs1)Cl,0.3326051068305969
231,BRD-K43480913,FC(F)(F)c1ccc(cc1)NC(=O)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.5577141949534417
232,BRD-K78184538,Cc1ccc(cc1)S(=O)(=O)c1nc(sc1Cl)Nc1nccs1,0.3914345960319042
233,BRD-K09682080,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccccc1,0.3419827623665333
234,BRD-K77234730,Cc1ccc(cc1)S(=O)(=O)CCCC(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,0.3524016425013542
235,BRD-A05933783,C[C@@H](Cc1cccs1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3515712559223175
236,BRD-K43165399,Clc1cc(cc(c1)C(=O)Nc1nccs1)Cl,0.3666134562343359
237,BRD-K38345730,CCOC(=O)NCc1ccc(c(c1)Cl)Cl,0.3996003133058547
238,BRD-K98780018,Cc1cc(no1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3283575179427862
239,BRD-K17107890,CC(C)(C)c1ccc(cc1)NC(=O)N1CCCN(CC1)c1c(cncc1Cl)Cl,0.6322045797109603
240,BRD-K20831543,Clc1cncc(c1N1CCCN(CC1)C(=O)Nc1cccc2ccccc12)Cl,0.5808349108695984
241,BRD-K61986628,Cc1cc(n(n1)-c1ccccc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3363015678524971
242,BRD-K98680797,Clc1ccccc1Nc1ncc(s1)C(=O)c1ccccc1,0.330148087888956
243,BRD-K07652759,Clc1ccc(cc1)C(=O)c1cnc(s1)Nc1ccccc1Cl,0.4041581018269062
244,BRD-K39176005,Clc1ccc(cc1Cl)NC(=O)NCc1cccnc1,0.5119772896170616
245,BRD-K05539864,COc1ccc(cc1Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccc(cc1)Cl,0.4043541663885117
246,BRD-K94311018,COc1cc(c(cc1Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccc(cc1)C)OC,0.3094552996754646
247,BRD-K08382874,CNc1ncc(s1)C(=O)c1ccc(cc1)Cl,0.4548145043104887
248,BRD-K69971778,Clc1ccc(cc1Cl)Nc1ncc(s1)C(=O)c1ccccc1,0.6765064090490341
249,BRD-K73121338,Oc1ccc(c(c1)O)-c1csc(n1)Nc1ccccn1,0.3418887090682983
250,BRD-K64270531,Cc1ccc(cc1)Nc1nc(nc2ccccc12)C(=O)Nc1cccc(c1C)Cl,0.3427548848092556
251,BRD-K48928536,Cc1ccc(cc1)Nc1nc(nc2ccccc12)C(=O)Nc1ccc(cc1Cl)F,0.3064870703220367
252,BRD-K73961447,Fc1ccc(c(c1)Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccccc1,0.3173182789981365
253,BRD-K24064000,CCOc1ccccc1N1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)F,0.3525507180392742
254,BRD-K58443188,Fc1ccc(cc1Cl)Nc1ncnc2n(ncc12)-c1ccc(cc1)Cl,0.4291006332635879
255,BRD-K77238939,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)Cl)Cl,0.3175445058941841
256,BRD-K01971934,Clc1ccc(c(c1)Cl)C(=O)NC1=CC=CN(Cc2c(cccc2Cl)Cl)C1=O,0.4373907530307769
257,BRD-K72016052,Cn1ncc2c(ncnc12)Nc1ccc(c(c1)Cl)F,0.333110459446907
258,BRD-K00499131,Fc1ccccc1-c1nc(c2ccccc2n1)Nc1ccc(cc1)C(F)(F)F,0.3082683530449867
259,BRD-K55305307,OC1=C(C(=O)Nc2ccc(c(c2)Cl)F)C(=O)Nc2ncccc21,0.330893122702837
260,BRD-K83738202,OC1=C(C(=O)Nc2ccc(c(c2)Cl)F)C(=O)N(Cc2ccccc2)c2ncccc21,0.3229727382957935
261,BRD-K01100740,Cc1csc(n1)Nc1nc(c(o1)C(=O)Nc1cc(ccc1F)Cl)N,0.3278383775055408
262,BRD-K60036842,COC(=O)CCS(=O)(=O)c1ccc(c(c1)Cl)Cl,0.4265660418570041
263,BRD-A94177451,C[C@@H](NC(=O)c1ccc(c(c1)Cl)Cl)c1ccc(cc1)-c1ccccc1,0.3558810615539551
264,BRD-K75525244,Clc1cccc(c1Cl)C(=O)Nc1ccnc(n1)-c1cccnc1,0.3550447618961334
265,BRD-K83444460,Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(cc1)O)C,0.3224833062291145
266,BRD-K39690620,CC(C)Oc1cc(c(cc1Cl)Cl)-n1nc(nc1C)C(=O)Nc1cccc(c1Cl)Cl,0.5752689164876937
267,BRD-A76095511,CNc1nc(cs1)CN1CCO[C@@H](C1)c1ccc(c(c1)Cl)Cl,0.4013407699763774
268,BRD-K57695864,FC(F)(F)c1ccc(cc1)NCc1nnsc1Cl,0.4004465325176716
269,BRD-K61253800,N[C@H]1CN(C[C@@H]1C1CC1)c1ccnc2c(cccc12)C(F)(F)F,0.4634954363107681
270,BRD-A42511410,COc1ccc(c(c1)[C@@H](N1CCN(CC1)c1ccccc1O)C(=O)O)OC,0.3721463413536549
271,BRD-K77028865,Oc1cccc(c1)Nc1nc(c(s1)Cl)S(=O)(=O)c1ccccc1,0.4290072959661484
272,BRD-K57866434,Clc1ccc(cc1Cl)CN1N=Cc2ccccc2C1=O,0.5003664669394493
273,BRD-K46596705,CN(C)[C@H]1CCN(C[C@H]1CCC(=O)O)C(=O)c1cccc(c1Cl)Cl,0.471185705512762
274,BRD-A94842083,COc1cc(cc(c1O)Cl)C(=O)N[C@@H](C)c1ccc2ccccc2c1,0.3792086631059647
275,BRD-K52834678,COc1ccccc1N1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)F,0.3213784085214138
276,BRD-K87327120,COC1=COC(=CC1=O)CN1C(=O)OC(C)(C)C1=O,0.3470332917757332
277,BRD-K27370013,Cc1cc(n2ncc(c2n1)C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.3516131865978241
278,BRD-K52915968,CC(=O)Nc1ncc(s1)Cc1cccc(c1Cl)Cl,0.4034609559178352
279,BRD-K89173201,CN(C)[C@H]1CCN(C[C@H]1CCC(=O)O)c1ccc(cn1)C(F)(F)F,0.5326149620860815
280,BRD-K12910182,CC(=O)Nc1ncc(s1)Cc1cc(ccc1Cl)Cl,0.3009281665459275
281,BRD-K62339798,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccncn1,0.3332587879896164
282,BRD-K18846152,CS(=O)(=O)c1cccc(c1)NC(=O)c1ccc(c(c1)Cl)Cl,0.4205136322975158
283,BRD-K27157489,COc1ccccc1N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.478883586525917
284,BRD-A58898935,C[C@@H](NC(=O)Nc1ccc(c(c1)Cl)Cl)[C@@H](N1CCOCC1)c1ccccc1,0.3314358030259609
285,BRD-K52247013,Cc1nc(sc1C(=O)Nc1ccccc1)Nc1ccc(c(c1)Cl)Cl,0.4788749611377716
286,BRD-K74622806,FC(F)(F)c1ccc2c(c1)NC(=NC2=O)c1ccc(cn1)Cl,0.4334049931168556
287,BRD-K95768522,FC(F)(F)c1cccc(c1)CNC(=O)c1cccc(c1Cl)Cl,0.4431528225541115
288,BRD-K73668331,Cc1nsc(n1)NC(=O)NCc1cccc(c1Cl)Cl,0.3887007939815521
289,BRD-K85231390,Cc1sc2c(c1C)C(=O)N(Cc1ccc(c(c1)Cl)Cl)C=N2,0.3798109170794487
290,BRD-K41387624,Clc1ccc(cc1Cl)N1CCN(CC1)C(=O)c1cnc(nc1)C1CC1,0.3444153241813182
291,BRD-K95611884,COc1cc(ccc1C(=O)Nc1ncc(cc1Cl)Cl)SC,0.3330657231807709
292,BRD-K78517995,Cc1ccc(cc1C)-n1ncc(c1C1CCNCC1)C(=O)Nc1cc(cc(c1)Cl)Cl,0.3553463330864906
293,BRD-K08036940,Clc1ccc(cc1Cl)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.6581358504295349
294,BRD-K56073683,NC(=O)C1=CC=CN(Cc2ccc(cc2)C(F)(F)F)C1=O,0.3327393002808094
295,BRD-K43851857,Clc1ccc(cc1Cl)C(=O)Nc1ccc2c(c1)NC(=O)N2,0.321345281638205
296,BRD-K27474764,Fc1ccc(cc1Cl)C(=O)Nc1nc-2c(s1)Cc1ccccc12,0.3085858553647995
297,BRD-K08034031,FC(F)(F)c1ccc(cc1)NCn1nnc2ccccc12,0.3231978547573089
298,BRD-K06212677,Cn1ncc(c1C(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl)Cl,0.4036684663593769
299,BRD-K60575008,OC1=CC(=O)c2sc(nc2N1)Nc1ccc(c(c1)Cl)F,0.7447207027673721
300,BRD-K53955368,OC(=O)c1nccnc1C(=O)N1CCCN(CC1)c1c(cncc1Cl)Cl,0.6513658475875854
301,BRD-K67206639,Oc1cccc2ccc(nc12)/C=C/c1cc(cc(c1O)Cl)Cl,0.6316892343759537
302,BRD-K60093551,CCCOc1ccccc1NC(=O)Nc1ccc(c(c1)Cl)Cl,0.357575045377016
303,BRD-K86310510,COc1cccc(c1)N1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4481437695026398
304,BRD-K60405325,FC(F)(F)c1ccc(cc1)Nc1nnnc2ccccc12,0.3182256242632866
305,BRD-K85199132,CC(C)(C)C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,0.3687706340849399
306,BRD-K37671735,FC(F)(F)c1cccc(c1)S(=O)(=O)NCC(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,0.3500687529146671
307,BRD-A27607346,C[C@@H](O)C[C@H]1COCCN1C(=O)Nc1cc(cc(c1)Cl)Cl,0.3165933016897179
308,BRD-A87510191,Fc1cc(ccc1Cl)N1CC[C@@H](NCC2CCC3(CC2)OCCO3)C1=O,0.3080127520114183
309,BRD-K83913725,Clc1ccc(cc1Cl)NC(=O)N(Cc1cccnc1)Cc1ccco1,0.3847500637173652
310,BRD-K45428408,Clc1cnccc1N1CCC(CCN2CCOCC2)CC1,0.4590954872965813
311,BRD-A00777813,COCC(C)(O)C(=O)N[C@H]1CCCOc2c(c(ccc21)Cl)Cl,0.3227629418671131
312,BRD-K16230347,COc1ccc(cc1)Nc1nc2c(s1)C(=O)C=C(O)N2,0.3990008941292762
313,BRD-K86455676,Clc1ccccc1Cc1cnc(s1)NC(=O)c1ccccc1Cl,0.3552759857475757
314,BRD-A16665347,C[C@@H](OC(=O)c1ccco1)C(=O)Nc1ncc(cc1Cl)Cl,0.3550518804043531
315,BRD-A96491464,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1)O,0.4058341780304909
316,BRD-K76501805,Clc1sc(nc1S(=O)(=O)c1ccccc1)NCc1ccccc1,0.3376491627097129
317,BRD-K13104049,Cc1cc(no1)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(cc1O)O,0.5063064610958099
318,BRD-K44788908,CCc1noc(c1C(=O)Nc1nc(cs1)-c1ccc(cc1Cl)Cl)C,0.3334925818443298
319,BRD-K79339200,FC(F)Sc1ccc2nc(sc2c1)NC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)F)F,0.3696117955446243
320,BRD-K21671680,Cc1cc(no1)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)C)C,0.3493877297639847
321,BRD-K25029121,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3839588182047009
322,BRD-K27038801,Oc1ccc(c(c1)O)-c1csc(n1)Nc1ccc(c(c1)C(F)(F)F)C#N,0.3686655579507351
323,BRD-K13948436,Clc1ccc(cc1)C(=O)OC1=C(Oc2ccccc2C1=O)c1ccccc1Cl,0.3143338496983051
324,BRD-K86011362,Clc1ccc(cc1Cl)NC(=O)Nc1nnc(s1)CSc1ccccc1,0.5553442060947418
325,BRD-K44894086,CCOC(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,0.375418684631586
326,BRD-K70914287,CN1CCC(CC1)Nc1ncc2ncnc(c2n1)Nc1ccc(c(c1)Cl)F,0.4073458382487297
327,BRD-K59930802,COc1ccc(cc1)-c1csc(n1)Nc1ccc(cc1)S(=O)(=O)Nc1cc(nc(n1)OC)OC,0.3608579495549202
328,BRD-K49294207,CCN(CC)CC1CCN(CC1)c1ncc2ncnc(c2n1)Nc1ccc(c(c1)Cl)F,0.3145793199539184
329,BRD-K26245896,Cc1cccc(c1)Nc1nc(nc2ccccc12)C(=O)Nc1cccc(c1C)Cl,0.3309473551809788
330,BRD-K21698117,Cc1cccc(c1)Nc1nc(nc2ccccc12)C(=O)Nc1ccc(c(c1)Cl)C,0.3390108269453049
331,BRD-K77065898,CC(=O)c1cnc(s1)Nc1cccc(c1Cl)Cl,0.7005540889501571
332,BRD-K08572587,COc1ccc(cc1Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccc(cc1)C,0.3039603440463543
333,BRD-K23029023,Clc1ccc(cc1Cl)S(=O)(=O)c1snnc1-c1ccccc1,0.4892393863201141
334,BRD-K19866816,Clc1ccc(cc1Cl)NC(=O)Nc1ccccn1,0.3530600414425134
335,BRD-K81959404,CCCN1C(=O)C(=C(O)c2ccccc21)C(=O)Nc1cccc(c1Cl)Cl,0.3898037097603082
336,BRD-A10603962,CC(=O)NC1=NN(C(=O)C)[C@@](C)(CCS(=O)(=O)c2ccc(c(c2)Cl)Cl)S1,0.5282389059662819
337,BRD-K68037275,CSc1ncccc1C(=O)Nc1cc(ccc1N1CCOCC1)Cl,0.3726276510953903
338,BRD-K68532941,Clc1ccc(c(c1)Cl)-c1ccc(o1)C(=O)Nc1nccs1,0.3831009247899055
339,BRD-K43316319,FC(F)(F)c1ccc(cc1)Nc1ncnc2cc(ccc12)-c1ncccc1C(F)(F)F,0.4404856094717979
340,BRD-K98496824,CCOC(=O)Nc1nc(cs1)-c1ccc(cc1Cl)Cl,0.4190262161195278
341,BRD-K56574407,OC(=O)c1cc(c(cc1C(=O)Nc1cccc2cccnc12)Cl)Cl,0.4538149926066399
342,BRD-K87316765,Oc1cc(c2oc(nc2c1)-c1ccc(c(c1)F)O)C=C,0.4570749145746231
343,BRD-K98710228,Fc1ccc(cc1Cl)Nc1c(cnc2c(cc(cc12)NCc1cn(nn1)CCN1CCCCCC1)Cl)C#N,0.4404606130719184
344,BRD-K55029398,CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1,0.5253878679871559
345,BRD-K15709010,Cc1ccc(cc1)-n1nc(cc1Nc1ncc(cc1Cl)Cl)C,0.3715272399783134
346,BRD-K68544925,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(c(s1)N1CCN(CC1)C1CCCCC1)-c1cc(cs1)Cl,0.3917165091633797
347,BRD-K19328944,Cc1cc(n(n1)-c1ccccc1C)Nc1ncc(cc1Cl)Cl,0.3226178708672523
348,BRD-A47832959,C[C@@H](Sc1cc(c2ccccc2n1)C)C(=O)Nc1ncc(cc1Cl)Cl,0.3578395898640156
349,BRD-K51776215,Fc1ccc(cc1Cl)Nc1c(cnc2cnc(cc12)NCc1cccnc1)C#N,0.4260760027170181
350,BRD-K53011428,Fc1ccc(cc1Cl)Nc1nnc(s1)-c1ccncc1,0.4949739837646484
351,BRD-K72272274,COc1cc(nc(n1)OC)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1cccnc1,0.4099204212427139
352,BRD-K15720380,CC(=O)c1sc(nc1C)NC(=O)c1cc(cc(c1)Cl)Cl,0.3935113490372896
353,BRD-K71463530,COc1ccc(cc1OC)C(=O)NCc1ccc(c(c1)Cl)Cl,0.3861054185032844
354,BRD-K42659966,OC(=O)c1cc(c(cc1C(=O)Nc1cccc2ncccc12)Cl)Cl,0.4856814378499984
355,BRD-K42386263,Clc1cccc(c1Cl)Cc1cnc(s1)Nc1ccccn1,0.4904377490282058
356,BRD-K09260752,FC(F)(F)c1ccc(cc1)NC(=O)N1CCN(CC1)c1ccccn1,0.3114789731800556
357,BRD-K53427680,Fc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl,0.5670866239070892
358,BRD-K81009196,Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,0.5702607893943786
359,BRD-A39244212,CC(O)(CS(=O)(=O)c1ccccc1)C(=O)Nc1ccc(cc1)C(F)(F)F,0.3617624671757221
360,BRD-A01935928,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1,0.5023908591270447
361,BRD-A70536240,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cc1ccon1,0.434719059318304
362,BRD-A10830688,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1ccnnc1,0.4017161366343498
363,BRD-K63531236,Clc1ccc(cc1Cl)N1CCN(CC1)C(=O)c1ccco1,0.413996452987194
364,BRD-A50113095,Cn1nccc1C(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.3656006264686584
365,BRD-A59145303,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cc1ccn[nH]1,0.3345223471522331
366,BRD-A42099674,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,0.5731796565651893
367,BRD-K55558911,COC(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,0.3572794209048152
368,BRD-K54141413,Clc1ccc(cc1Cl)C(=O)Nc1ccnc(n1)-c1cccnc1,0.4626721641421318
369,BRD-A11826589,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)c2cnsn2)C1=O,0.4653724536299705
370,BRD-K53943607,N[C@@H](Cc1ccc(cc1)C(F)(F)F)C(=O)NC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)N,0.5558388745784759
371,BRD-A79131674,Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.6951236957311631
372,BRD-A09538535,Cn1ccc(n1)NC(=O)N1CC[C@@H](C1)Oc1ccc(c(c1)Cl)Cl,0.4004819127917289
373,BRD-A70829445,C[C@@H](Sc1cc(ccc1Cl)Cl)C(=O)N1CCO[C@@H](CO)C1,0.334485145509243
374,BRD-K82532743,Nc1nccnc1C(=O)Nc1ccn(n1)-c1cccc(c1)C(F)(F)F,0.3843326051533222
375,BRD-A90107315,CN([C@H]1[C@@H](O)Cc2c(cc(cc21)Cl)Cl)C(=O)N[C@H]1CCS(=O)(=O)C1,0.303319553360343
376,BRD-K60435304,Oc1ccc(cc1/C=C(\Cl)C1=NC(=O)c2ccc(cc2N1)Cl)Cl,0.5625984615087509
377,BRD-A98707731,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)C2=CCCCO2)C1=O,0.3635415765643119
378,BRD-K74026047,CCOC(=O)c1cnc2c(c(ccc2c1N1CCOCC1)Cl)C,0.3332631394267082
379,BRD-K00088062,Fc1ccc(cc1Cl)Nc1c(cnc2c(cc(cc12)NCc1cnc[nH]1)Cl)C#N,0.5577144402265549
380,BRD-A23990317,C[C@@H](OC(=O)CN(C)S(=O)(=O)c1ccc(cc1)Cl)C(=O)Nc1ncc(cc1Cl)Cl,0.3095330861210823
381,BRD-A16317583,C[C@@H](OC(=O)CNC(=O)C12CC3CC(CC(C3)C2)C1)C(=O)Nc1ncc(cc1Cl)Cl,0.3868818775564432
382,BRD-K08472586,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6673664689064026
383,BRD-A16555017,Clc1ccc(c(c1)Cl)N1CC[C@@H](NCCn2cccn2)C1=O,0.4220500890910625
384,BRD-K18246949,CO[C@@H](CN(C)C(=O)C1CC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6252238501608371
385,BRD-A71978154,Clc1ccc(cc1Cl)[S@@](=O)Cc1nnc(o1)-c1ccccc1Cl,0.4939078080654144
386,BRD-K54773873,CC(C)N(C)C1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4061440809071064
387,BRD-A97959220,Fc1cc(ccc1Cl)N1CC[C@@H](NCc2cnn(c2)C=C)C1=O,0.3906788435578346
388,BRD-K49480198,CO[C@H](CN(C)C(=O)C1CC1)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5286533864960075
389,BRD-A50347320,Cc1ocnc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.4486304756999015
390,BRD-K53272350,CO[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.7799795681238174
391,BRD-K06457057,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6679153019189834
392,BRD-A73160385,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)Cn2ccnn2)C1=O,0.3059661804139614
393,BRD-A96971293,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cn[nH]c2)C1=O,0.3673655862361192
394,BRD-K57766599,CO[C@H](CN(C)Cc1cc(ccc1F)F)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4397411874867976
395,BRD-A29982802,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)c2ccc[nH]2)C1=O,0.3125691943615675
396,BRD-K09725203,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6230457596480846
397,BRD-A89269419,FC(F)(F)c1ccc(cc1)N1CC[C@@H](Nc2ncccn2)C1=O,0.3327104634046554
398,BRD-A29768541,C[C@H]1OCC[C@@H]1N[C@H]1CCN(C1=O)c1ccc(c(c1)Cl)F,0.3847912307083607
399,BRD-K16068142,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5888951356709003
400,BRD-A99316759,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cn[nH]n1,0.374690501242876
401,BRD-A90376454,CSc1c(cc(cc1F)NC(=O)N1CCO[C@H]2CCC[C@H]21)F,0.3850199620425701
402,BRD-K90989415,Oc1c(cc(cc1C(=O)NCc1ccnc(c1)-n1ccnc1)F)Cl,0.4605395272374153
403,BRD-K42733037,CO[C@H](CN(C)C(=O)C1CC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5838216683268547
404,BRD-K82155738,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.668161207139492
405,BRD-A26019418,CN(Cc1cc(on1)C)[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.3681192422285676
406,BRD-A86354449,CCOC(=O)N1CCC(CC1)N([C@@H](C)CC)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3807075083255767
407,BRD-K99161484,CO[C@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5106436688452959
408,BRD-K11019021,CO[C@H](CN(C)Cc1cc(ccc1F)F)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4404571870341897
